 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
285,10,160,0.635220122,0.999999991,0.720720714,8,2,5,0,4.96875,8,0,0,0,0,0,0,-1,1600.0,450.0,1600,843300,275262.5,1600.0,6480.2,4403.345061,1900.0,1900.0,1900.0,0,0,0,0,0,1,0,1,0.149090575,0.025191909,0.025000743,0.775411342,0.025305431,0.450595238,-0.072321429,0.0125,0.025,0.333333333,0.666666667,0.4,0.4,0.4,-0.453125,-0.7,-0.0125,0.35,0.2,0.15,0.2,1900
398,13,448,0.597752808,0.999999996,0.790441174,21,4,1,1,5.040178571,6,0,0,0,1,0,0,-1,838.0,402.6666667,12700,843300,219033.3333,3450.897041,5881.190698,4134.683728,12700.0,12700.0,12700.0,0,0,0,0,1,0,0,0,0.42923466,0.033497539,0.033334413,0.277224651,0.226708737,0.464701159,0.120911884,0.035714286,0.017857143,0.666666667,0.333333333,0.346022727,0.1,0.6,-0.242956349,-0.5,-0.071428571,0.0,0.0,0.5,0.0,997
86,9,163,0.647798738,0.99999999,0.785714278,3,3,3,1,4.619631902,6,0,0,0,0,0,0,-1,340.0,64.16666667,14600,843300,536300.0,2056.7,5954.887029,4251.970047,4000.0,4000.0,4000.0,0,1,0,0,0,0,0,0,0.033334421,0.033366885,0.36660334,0.533359563,0.033335791,0.488888889,0.166666667,0.030674847,0.006134969,0.833333333,0.166666667,0.307272727,0.1,0.5,-0.3,-0.3,-0.3,0.2,0.1,0.3,0.1,884
729,8,211,0.607655499,0.999999991,0.778761055,12,6,1,0,4.431279621,10,1,0,0,0,0,0,217,3600.0,1181.285714,0,17100,5172.3,0.0,3600.0,1525.116444,3100.0,16700.0,8800.0,0,0,1,0,0,0,0,0,0.222240128,0.020005892,0.100992561,0.020115762,0.636645657,0.388045635,-0.134027778,0.018957346,0.009478673,0.666666667,0.333333333,0.248333333,0.033333333,0.7,-0.427777778,-0.7,-0.155555556,0.0,0.0,0.5,0.0,761
389,9,919,0.474090407,0.999999998,0.66788321,10,0,1,0,4.842219804,7,0,0,0,0,0,1,-1,1400.0,297.4285714,1400,843300,238085.7143,956.1,3932.695652,2517.653796,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.17007262,0.028573408,0.744064529,0.028572655,0.028716788,0.416216856,0.092755682,0.028291621,0.016322089,0.634146341,0.365853659,0.361334499,0.1,0.8,-0.200555556,-0.5,-0.066666667,0.125,0.0,0.375,0.0,1600
465,9,439,0.509174311,0.999999996,0.653992393,7,5,1,0,5.031890661,10,0,0,0,1,0,0,4,538.0,261.8888889,0,843300,111560.0,0.0,3764.222029,2341.620867,1400.0,12500.0,6300.0,1,0,0,0,0,0,0,0,0.299016815,0.121875974,0.020075599,0.53902971,0.020001902,0.366940413,0.198353546,0.063781321,0.006833713,0.903225806,0.096774194,0.305082715,0.033333333,1.0,-0.233333333,-0.25,-0.2,0.283333333,0.047916667,0.216666667,0.047916667,1300
397,10,248,0.647058821,0.999999994,0.748387092,4,2,0,2,4.733870968,9,0,1,0,0,0,0,-1,530.0,90.71428571,0,843300,399153.3333,0.0,5676.298041,2813.126778,17700.0,17700.0,17700.0,0,0,0,0,0,1,0,1,0.022246278,0.022506531,0.022224199,0.910796157,0.022226834,0.38492823,0.062101276,0.028225806,0.028225806,0.5,0.5,0.315584416,0.136363636,0.6,-0.173809524,-0.25,-0.1,0.443939394,-0.015151515,0.056060606,0.015151515,5300
119,16,526,0.570841888,0.999999997,0.688760805,24,1,1,21,4.463878327,5,0,1,0,0,0,0,-1,49.0,15.66666667,0,843300,257400.0,0.0,3854.033233,2096.049892,831.0,831.0,831.0,0,0,0,1,0,0,0,0,0.040002814,0.040909761,0.040002615,0.839083074,0.040001736,0.526086624,0.153734313,0.030418251,0.013307985,0.695652174,0.304347826,0.412215909,0.1,1.0,-0.203174603,-0.6,-0.1,1.0,0.0,0.5,0.0,2100
196,6,739,0.508940852,0.999999998,0.73012048,19,0,4,0,4.52097429,4,0,0,0,0,1,0,-1,109.0,41.0,83300,843300,446725.0,2975.296055,4383.215017,3511.063518,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.050382199,0.05000582,0.050112258,0.050051985,0.799447738,0.453107345,0.077360775,0.029769959,0.01623816,0.647058824,0.352941176,0.374512987,0.1,0.8,-0.277083333,-0.8,-0.05,0.0,0.0,0.5,0.0,1100
112,10,214,0.576190473,0.999999992,0.680327863,6,4,0,1,4.369158879,7,0,1,0,0,0,0,-1,26200.0,4546.0,0,843300,189957.1429,0.0,26200.0,6000.504821,536.0,26200.0,9245.333333,0,0,0,1,0,0,0,0,0.02857371,0.029180615,0.028572775,0.8851004,0.028572501,0.446446609,0.148033911,0.051401869,0.014018692,0.785714286,0.214285714,0.348081464,0.136363636,1.0,-0.388095238,-0.714285714,-0.2,0.0,0.0,0.5,0.0,597
248,11,220,0.647342992,0.999999993,0.718518513,16,3,0,12,4.440909091,9,0,0,0,0,0,0,-1,649.0,228.7985714,0,843300,497555.5556,0.0,47204.7619,9394.897375,1500.0,12900.0,5400.0,1,0,0,0,0,0,0,0,0.022950715,0.022766009,0.02222365,0.799943262,0.132116364,0.443055556,0.206944444,0.027272727,0.027272727,0.5,0.5,0.7,0.2,1.0,-0.286111111,-0.6,-0.05,0.6,0.5,0.1,0.5,1300
164,8,643,0.435612082,0.999999997,0.55412371,43,8,11,0,4.699844479,9,0,0,1,0,0,0,-1,714.0,140.8888889,96100,843300,329688.8889,2469.577838,7720.700464,4241.68449,2500.0,2500.0,2500.0,1,0,0,0,0,0,0,0,0.55350002,0.02224112,0.137896448,0.141700173,0.144662237,0.355335268,0.064490651,0.040435459,0.01399689,0.742857143,0.257142857,0.2252331,0.033333333,0.6,-0.280555556,-0.5,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,35300
401,12,279,0.654411762,0.999999994,0.799999995,3,2,1,1,4.799283154,7,0,0,0,0,0,0,-1,966.0,225.1666667,0,843300,349400.0,0.0,6779.678227,3247.89315,966.0,966.0,966.0,0,1,0,0,0,0,0,0,0.17206603,0.028590617,0.028573522,0.742166841,0.028602991,0.391547049,0.073385167,0.025089606,0.007168459,0.777777778,0.222222222,0.24025974,0.136363636,0.5,-0.14375,-0.1875,-0.1,0.0,0.0,0.5,0.0,925
483,10,343,0.558282207,0.999999995,0.70918367,10,6,1,0,4.43148688,5,0,0,1,0,0,0,4,441.0,212.6,3900,843300,314240.0,1118.916667,3260.845394,2209.626243,16.0,759.0,492.75,0,0,0,1,0,0,0,0,0.839999479,0.040000069,0.040000367,0.040000055,0.04000003,0.337633668,0.169462197,0.055393586,0.011661808,0.826086957,0.173913043,0.360050125,0.1,0.8,-0.150347222,-0.1875,-0.125,0.333333333,0.25,0.166666667,0.25,1300
262,10,278,0.531135529,0.999999994,0.694267512,7,5,1,1,4.241007194,9,0,1,0,0,0,0,-1,1100.0,240.4444444,13800,843300,231466.6667,2555.355712,4526.046512,3538.75308,1200.0,4100.0,2650.0,1,0,0,0,0,0,0,0,0.022224051,0.670172225,0.262176936,0.022917745,0.022509043,0.491865079,0.23125,0.014388489,0.0,1.0,0.0,0.533928571,0.285714286,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2400
506,10,609,0.513468013,0.999999998,0.660847879,16,3,11,0,4.832512315,9,0,0,0,0,1,0,4,605.0,148.1111111,5700,843300,250333.3333,2183.25,3248.573427,2742.696707,1900.0,1900.0,1900.0,0,1,0,0,0,0,0,0,0.28608374,0.022223759,0.022297249,0.022222452,0.647172799,0.433902642,0.087875406,0.026272578,0.004926108,0.842105263,0.157894737,0.281773539,0.1,0.6,-0.091666667,-0.125,-0.05,0.0,0.0,0.5,0.0,2900
649,10,199,0.60674157,0.999999991,0.599999995,24,2,1,0,4.577889447,5,0,0,0,0,0,0,217,341.0,301.4,41600,617900,502640.0,3336.365573,8750.584337,4997.83052,1000.0,1500.0,1250.0,0,0,0,0,0,1,0,1,0.04000123,0.040236004,0.239845758,0.639910738,0.04000627,0.691397849,0.279928315,0.130653266,0.020100503,0.866666667,0.133333333,0.407692308,0.2,1.0,-0.480555556,-1.0,-0.2,0.65,-0.15,0.15,0.15,4300
441,12,128,0.759999994,0.999999988,0.890243892,6,5,1,1,5.1015625,10,0,0,0,0,1,0,4,620.0,236.8888889,0,843300,115120.0,0.0,3672.951613,2243.291622,1800.0,104100.0,52950.0,0,0,0,1,0,0,0,0,0.576385924,0.020050946,0.362559366,0.02002456,0.020979204,0.384615385,0.110897436,0.0390625,0.0078125,0.833333333,0.166666667,0.308333333,0.1,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1400
590,8,144,0.75524475,0.999999988,0.901234557,6,3,0,1,4.784722222,7,0,0,1,0,0,0,4,992.0,436.7142857,4000,690400,222285.7143,1646.409091,3858.833333,3013.466098,2100.0,2200.0,2150.0,0,1,0,0,0,0,0,0,0.644594946,0.029065803,0.028651639,0.268972409,0.028715203,0.439166667,0.128055556,0.041666667,0.0,1.0,0.0,0.407638889,0.0625,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2800
731,7,251,0.615702477,0.999999994,0.71341463,1,1,1,1,4.80876494,9,0,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.022422714,0.417899307,0.022363715,0.022226628,0.515087637,0.462730756,-0.034648206,0.027888446,0.059760956,0.318181818,0.681818182,0.178917749,0.1,0.333333333,-0.150925926,-0.4,-0.05,0.375,-0.0625,0.125,0.0625,545
21,11,566,0.488495574,0.999999997,0.669696968,3,2,1,0,4.867491166,10,0,0,0,0,0,1,-1,741.0,152.1,17100,843300,205540.0,1902.548387,5065.333333,2932.525555,1600.0,1600.0,1600.0,0,0,0,1,0,0,0,0,0.020000122,0.220512269,0.719246866,0.020000554,0.020240188,0.267969755,-0.011202274,0.01590106,0.019434629,0.45,0.55,0.254166667,0.0625,0.5,-0.245634921,-0.666666667,-0.05,0.6,0.7,0.1,0.7,638
305,12,1372,0.433135215,0.999999999,0.588167053,24,3,1,0,5.148688047,6,0,0,0,0,0,1,-1,653.0,218.8333333,5000,843300,247250.0,1573.226415,5662.280374,2877.667226,2000.0,3000.0,2500.0,0,0,0,0,0,0,1,1,0.033335826,0.033333388,0.866662703,0.03333336,0.033334723,0.314047886,-0.002258364,0.018221574,0.015306122,0.543478261,0.456521739,0.347766234,0.1,0.5,-0.38015873,-0.8,-0.05,0.0,0.0,0.5,0.0,1200
428,12,255,0.537848603,0.999999993,0.733333328,4,2,1,0,4.368627451,7,0,0,0,0,1,0,4,624.0,168.8571429,4800,843300,212971.4286,2329.378378,3287.700428,2781.204742,24400.0,24400.0,24400.0,0,0,1,0,0,0,0,0,0.028672017,0.028573478,0.028617885,0.028571883,0.885564737,0.476340326,0.264568765,0.039215686,0.003921569,0.909090909,0.090909091,0.353939394,0.1,0.8,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1900
44,9,187,0.693548383,0.999999991,0.850877186,7,4,1,0,4.737967914,5,0,0,1,0,0,0,-1,0.0,-0.75,0,843300,461480.0,0.0,4358.936848,2564.082118,947.0,947.0,947.0,0,1,0,0,0,0,0,0,0.839951457,0.040002806,0.040001167,0.040001258,0.040043312,0.293769866,-0.023966942,0.010695187,0.010695187,0.5,0.5,0.168181818,0.136363636,0.2,-0.3,-0.4,-0.2,0.0,0.1,0.5,0.1,1000
640,10,454,0.532293985,0.999999996,0.713207544,3,2,1,0,4.685022026,4,0,0,1,0,0,0,4,386.0,236.0,0,617900,234900.0,0.0,3319.770659,2067.502446,1200.0,1600.0,1400.0,1,0,0,0,0,0,0,0,0.549041098,0.296575431,0.050142837,0.050003192,0.054237442,0.373333333,0.05,0.015418502,0.015418502,0.5,0.5,0.478571429,0.1,1.0,-0.3,-0.5,-0.166666667,0.0,0.0,0.5,0.0,3300
331,11,937,0.469762418,0.999999998,0.657355678,12,6,1,1,4.500533618,6,0,0,0,0,1,0,-1,171.0,72.0,18800,843300,198733.3333,2619.539443,5301.125,3342.530553,901.0,18800.0,11500.2,0,1,0,0,0,0,0,0,0.036713094,0.237151871,0.03377949,0.325015414,0.367340132,0.511444117,0.046623302,0.055496265,0.036286019,0.604651163,0.395348837,0.326703297,0.033333333,1.0,-0.37630719,-1.0,-0.05,1.0,0.6,0.5,0.6,2800
400,13,411,0.514705881,0.999999996,0.663865543,4,2,1,0,4.710462287,8,0,0,0,0,0,1,-1,150.0,59.83333333,0,843300,242300.0,0.0,4662.304878,2279.681254,4800.0,4800.0,4800.0,0,0,1,0,0,0,0,0,0.025130755,0.025008728,0.436555597,0.025021885,0.488283035,0.241333333,-0.028666667,0.00486618,0.01703163,0.222222222,0.777777778,0.275,0.25,0.3,-0.180952381,-0.5,-0.05,0.05,0.1,0.45,0.1,2600
544,9,418,0.622166245,0.999999996,0.732342005,23,3,1,0,5.138755981,7,0,0,0,0,0,1,4,90.0,49.75,0,843300,220585.7143,0.0,3320.166971,1519.864428,3100.0,3100.0,3100.0,0,0,0,0,0,1,0,1,0.02928465,0.028635729,0.884796977,0.028708647,0.028573997,0.536128602,-0.124403122,0.019138756,0.04784689,0.285714286,0.714285714,0.221212121,0.033333333,0.5,-0.381964286,-1.0,-0.05,1.0,0.25,0.5,0.25,2100
717,10,1016,0.427710843,0.999999998,0.553191489,14,0,1,0,4.875984252,8,0,0,0,0,0,1,217,1300.0,485.0,1700,51900,20937.5,1333.363636,2610.169128,2030.364978,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.025000533,0.025000616,0.89975713,0.025240704,0.025001018,0.331685669,0.070028253,0.042322835,0.017716535,0.704918033,0.295081967,0.266164553,0.0625,1.0,-0.192901235,-0.6,-0.05,0.4,0.0,0.1,0.0,1700
673,9,278,0.625454543,0.999999994,0.827160489,3,1,1,0,4.460431655,5,0,0,0,0,1,0,217,651.0,357.0,0,617900,139600.0,0.0,3142.827022,1941.228822,3200.0,3200.0,3200.0,0,0,1,0,0,0,0,0,0.040024812,0.040006176,0.0400107,0.040003265,0.839955046,0.423228315,0.25544733,0.057553957,0.025179856,0.695652174,0.304347826,0.524594156,0.1,1.0,-0.216836735,-0.4,-0.05,0.0,0.0,0.5,0.0,2300
143,14,681,0.425185185,0.999999997,0.614130433,11,6,4,0,4.236417034,5,1,0,0,0,0,0,-1,156.0,30.4,104100,843300,398100.0,3211.239237,4392.371886,3717.293451,1600.0,7700.0,4366.666667,1,0,0,0,0,0,0,0,0.838810437,0.040043108,0.040021601,0.040138798,0.040986056,0.50457221,0.015486412,0.035242291,0.03671072,0.489795918,0.510204082,0.388600289,0.1,1.0,-0.322111111,-0.8,-0.1,0.0,0.0,0.5,0.0,4000
16,9,1599,0.407619047,0.999999999,0.592513368,23,9,4,0,4.896810507,8,0,1,0,0,0,0,-1,676.0,96.19875,4600,843300,372787.5,1250.705882,5057.944247,3266.176924,854.0,854.0,854.0,0,1,0,0,0,0,0,0,0.384658758,0.400387786,0.02500117,0.025332256,0.164620031,0.428175921,0.157365135,0.055659787,0.013133208,0.809090909,0.190909091,0.347020161,0.033333333,1.0,-0.249801587,-0.7,-0.05,0.0,0.0,0.5,0.0,1400
622,9,798,0.398241206,0.999999998,0.583908045,14,1,1,0,4.338345865,6,0,0,1,0,0,0,4,681.0,386.8333333,2400,690400,248933.3333,1345.25,3824.134328,2998.949162,7300.0,7300.0,7300.0,0,0,0,0,1,0,0,0,0.866346972,0.033360061,0.03339898,0.033375577,0.033518409,0.421894678,0.101847164,0.036340852,0.012531328,0.743589744,0.256410256,0.364677564,0.033333333,0.8,-0.301666667,-0.7,-0.05,0.0,0.0,0.5,0.0,1600
258,9,210,0.62135922,0.999999992,0.714285709,6,4,1,0,5.257142857,8,0,0,1,0,0,0,-1,527.0,93.19875,19100,843300,372312.5,1996.798627,3595.180265,2768.277379,563.0,6100.0,2690.75,0,0,0,0,1,0,0,0,0.310922499,0.025701855,0.273273689,0.025000245,0.365101712,0.4625,0.2025,0.019047619,0.00952381,0.666666667,0.333333333,0.56875,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,10300
575,10,801,0.406130268,0.999999998,0.546413501,24,3,8,1,4.493133583,5,0,0,0,0,0,0,4,1400.0,468.4,49000,690400,340660.0,3304.783224,40283.33333,12708.27508,1500.0,3600.0,2550.0,0,0,1,0,0,0,0,0,0.195551077,0.040034737,0.040149327,0.684263748,0.040001111,0.436259495,0.102654578,0.031210986,0.013732834,0.694444444,0.305555556,0.38491342,0.1,1.0,-0.281493506,-0.8,-0.071428571,0.333333333,0.333333333,0.166666667,0.333333333,4800
29,15,296,0.589473682,0.999999994,0.716666663,14,8,1,0,4.790540541,3,0,0,0,1,0,0,-1,86.0,28.0,100300,843300,535733.3333,3334.518967,3767.592535,3500.480965,2400.0,18200.0,10300.0,0,0,1,0,0,0,0,0,0.732363751,0.066768437,0.067077505,0.067121949,0.066668358,0.480263158,0.324122807,0.047297297,0.006756757,0.875,0.125,0.463095238,0.1,1.0,-0.1625,-0.2,-0.125,0.5,0.3,0.0,0.3,1200
616,7,3774,0.291074779,1.0,0.442477876,81,3,1,0,4.848171701,10,0,0,0,0,1,0,4,1600.0,635.0,1600,690400,107590.0,1600.0,5177.993174,3054.232116,2100.0,5400.0,3466.666667,0,0,0,1,0,0,0,0,0.020112542,0.020282236,0.020107023,0.178361432,0.761136767,0.504364251,0.222839226,0.049019608,0.011658718,0.807860262,0.192139738,0.42304838,0.0625,1.0,-0.213126804,-0.8,-0.05,0.5,0.5,0.0,0.5,4200
122,9,0,0.0,0.0,0.0,0,0,0,1,0.0,8,0,0,0,0,0,0,-1,261.0,74.51285714,0,843300,460262.5,0.0,7118.320612,4578.282546,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.025001066,0.025330217,0.025037394,0.899630834,0.025000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.2,2100
710,12,495,0.517241378,0.999999997,0.656565654,9,5,1,0,4.797979798,8,0,0,0,0,0,1,217,876.0,419.1428571,0,51900,23812.5,0.0,3144.972222,2086.662901,603.0,785.0,663.6666667,1,0,0,0,0,0,0,0,0.025203982,0.025002365,0.899480671,0.025000336,0.025312647,0.452761995,0.154075126,0.050505051,0.014141414,0.78125,0.21875,0.303409091,0.05,0.6,-0.146031746,-0.2,-0.05,0.1,0.2,0.4,0.2,6700
722,9,134,0.684210521,0.999999989,0.827586197,6,4,1,0,4.746268657,8,0,1,0,0,0,0,217,582.0,403.5,0,39400,20812.5,0.0,5953.83871,2493.25422,1300.0,1700.0,1500.0,0,0,1,0,0,0,0,0,0.155537408,0.644017866,0.149936187,0.02537305,0.025135489,0.522222222,0.212962963,0.02238806,0.0,1.0,0.0,0.638888889,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400
148,14,205,0.640394086,0.999999991,0.896226407,2,2,1,2,4.243902439,4,0,1,0,0,0,0,-1,49.0,15.66666667,0,843300,321750.0,0.0,3789.132334,2594.967656,5400.0,197600.0,101500.0,0,0,1,0,0,0,0,0,0.050004983,0.051659412,0.050004102,0.79832906,0.050002444,0.590625,0.25,0.024390244,0.009756098,0.714285714,0.285714286,0.5,0.2,1.0,-0.45,-0.5,-0.4,0.375,-0.125,0.125,0.125,897
161,11,1018,0.421212121,0.999999998,0.587248321,33,3,17,0,4.664047151,10,1,0,0,0,0,0,-1,3300.0,475.1,3300,843300,288450.0,2922.572352,7199.933333,4237.584822,1300.0,1300.0,1300.0,0,0,0,1,0,0,0,0,0.02017188,0.020022064,0.433948247,0.020032919,0.505824891,0.531071429,0.259058442,0.05108055,0.00589391,0.896551724,0.103448276,0.38754662,0.05,1.0,-0.170833333,-0.4,-0.05,0.0,0.0,0.5,0.0,1200
204,9,340,0.582089551,0.999999995,0.756218902,2,2,1,11,4.488235294,5,0,1,0,0,0,0,-1,954.0,245.6,2100,843300,303260.0,1590.8,3567.760761,2770.998193,1200.0,1200.0,1200.0,0,0,1,0,0,0,0,0,0.040004384,0.622616439,0.256870096,0.04050893,0.040000151,0.422979798,0.01729798,0.032352941,0.041176471,0.44,0.56,0.305681818,0.0625,0.8,-0.206547619,-0.4,-0.1,0.4,0.8,0.1,0.8,1300
309,11,1278,0.390786338,0.999999999,0.556300267,21,5,6,1,4.744131455,10,0,1,0,0,0,0,-1,2100.0,339.0,0,843300,171810.0,0.0,3576.119786,2275.882158,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.020002068,0.156053078,0.695952217,0.020363028,0.107629609,0.421050561,0.099781774,0.049295775,0.026604069,0.649484536,0.350515464,0.340057376,0.033333333,1.0,-0.193668301,-0.5,-0.025,0.533333333,-0.166666667,0.033333333,0.166666667,748
273,9,192,0.614973259,0.999999992,0.771186434,3,2,2,0,4.828125,5,0,0,1,0,0,0,-1,705.0,207.918,9400,843300,334220.0,1892.21853,3601.159648,2647.576383,3900.0,3900.0,3900.0,0,0,0,1,0,0,0,0,0.639930468,0.240009365,0.04000097,0.040000128,0.040059069,0.293981481,0.063888889,0.03125,0.015625,0.666666667,0.333333333,0.266666667,0.1,0.5,-0.15,-0.3,-0.05,0.25,0.125,0.25,0.125,1900
714,11,407,0.513580246,0.999999996,0.666666664,9,7,1,0,4.724815725,7,1,0,0,0,0,0,217,560.0,348.8571429,377,51900,23553.85714,377.0,3311.230769,2230.848792,752.0,2200.0,1584.0,0,0,0,1,0,0,0,0,0.028653992,0.028582823,0.157672056,0.02859078,0.75650035,0.26171875,0.097916667,0.029484029,0.024570025,0.545454545,0.454545455,0.379166667,0.2,0.5,-0.121666667,-0.25,-0.008333333,0.0,0.0,0.5,0.0,3600
449,12,481,0.515723269,0.999999996,0.689530683,5,4,1,0,4.494802495,7,0,0,0,0,1,0,4,181.0,69.66666667,0,843300,174428.5714,0.0,3270.328124,2361.307575,1100.0,5200.0,3150.0,0,0,1,0,0,0,0,0,0.028643679,0.172818874,0.168354097,0.028579305,0.601604045,0.494299169,0.124599275,0.041580042,0.018711019,0.689655172,0.310344828,0.435508658,0.1,0.85,-0.433333333,-0.8,-0.1,0.4,-0.4,0.1,0.4,1400
356,12,580,0.56007067,0.999999997,0.725212463,13,4,2,0,4.694827586,4,0,1,0,0,0,0,-1,525.0,130.5,210300,843300,483900.0,3137.10262,15521.85714,6356.433311,3600.0,8900.0,6250.0,0,0,0,0,1,0,0,0,0.050003423,0.052207388,0.050214885,0.797574272,0.050000032,0.478259871,0.07456382,0.036206897,0.018965517,0.65625,0.34375,0.342207792,0.1,0.6,-0.332323232,-0.5,-0.1,0.0,0.0,0.5,0.0,885
383,9,347,0.633720928,0.999999995,0.7918552,8,4,1,0,5.054755043,8,0,0,0,0,0,1,-1,217.0,96.0,37800,843300,241137.5,1843.599448,3777.242244,2823.480416,1700.0,22300.0,13000.0,0,0,0,0,0,1,0,1,0.486710848,0.025016322,0.438198406,0.025071576,0.025002848,0.3375,-0.076458333,0.014409222,0.014409222,0.5,0.5,0.115833333,0.05,0.2,-0.376666667,-0.5,-0.05,0.0,0.0,0.5,0.0,4300
617,9,279,0.562499998,0.999999994,0.676646703,4,2,0,1,4.652329749,6,0,1,0,0,0,0,4,1600.0,550.25,0,690400,142350.0,0.0,3409.183231,1935.154687,1300.0,2000.0,1650.0,0,0,1,0,0,0,0,0,0.033334775,0.535424178,0.364452849,0.03345399,0.033334207,0.318677156,0.08018648,0.050179211,0.010752688,0.823529412,0.176470588,0.24534632,0.1,1.0,-0.3,-0.4,-0.1,0.0,0.0,0.5,0.0,1200
458,8,804,0.448538754,0.999999998,0.638392856,31,4,10,0,4.493781095,10,1,0,0,0,0,0,4,854.0,270.5,2100,843300,178880.0,1323.666667,8355.935345,3457.260922,1400.0,4300.0,2825.0,1,0,0,0,0,0,0,0,0.020134549,0.020024812,0.020010207,0.135083585,0.804746848,0.34358679,0.11749472,0.037313433,0.012437811,0.75,0.25,0.350634921,0.033333333,1.0,-0.3125,-1.0,-0.075,0.3,0.0,0.2,0.0,5200
626,5,377,0.537634407,0.999999996,0.70535714,5,4,1,0,4.607427056,8,0,0,1,0,0,0,4,1800.0,510.625,5800,690400,288100.0,2073.306667,5815.668016,3452.400426,1100.0,8100.0,3400.0,1,0,0,0,0,0,0,0,0.897866898,0.025003181,0.025036395,0.025084424,0.027009102,0.430114813,0.18222285,0.050397878,0.00530504,0.904761905,0.095238095,0.377728412,0.1,0.8,-0.075,-0.1,-0.05,0.0,0.0,0.5,0.0,1400
416,10,172,0.628930814,0.99999999,0.74257425,6,3,1,0,4.575581395,4,0,0,1,0,0,0,4,483.0,149.25,4400,843300,410550.0,1729.052632,3351.87463,2658.425501,1100.0,2200.0,1650.0,1,0,0,0,0,0,0,0,0.597828892,0.050004491,0.050048513,0.050000998,0.252117105,0.566666667,0.21875,0.023255814,0.0,1.0,0.0,0.4375,0.1,0.8,0.0,0.0,0.0,0.066666667,0.0,0.433333333,0.0,2700
244,11,199,0.675257728,0.999999992,0.837398367,6,4,0,0,4.743718593,6,0,0,0,0,0,1,-1,709.0,204.3333333,709,843300,274868.1667,709.0,3586.062823,2433.813057,987.0,1500.0,1171.25,0,0,0,0,1,0,0,0,0.033336495,0.033335053,0.532867432,0.033334563,0.367126457,0.386019284,0.105578512,0.020100503,0.015075377,0.571428571,0.428571429,0.396590909,0.136363636,0.5,-0.141666667,-0.2,-0.1,0.0,0.0,0.5,0.0,868
424,11,148,0.689189185,0.999999989,0.850574703,3,1,0,0,4.216216216,6,0,0,0,0,0,0,4,178.0,57.4,0,843300,437000.0,0.0,6104.655077,3381.540489,1300.0,1300.0,1300.0,0,0,0,0,0,0,1,1,0.033335831,0.033349519,0.197422603,0.702557626,0.03333442,0.447916667,-0.009375,0.02027027,0.02027027,0.5,0.5,0.316666667,0.2,0.5,-0.341666667,-0.5,-0.125,0.5,0.5,0.0,0.5,2600
707,8,208,0.649038458,0.999999992,0.851239662,4,2,1,0,4.596153846,5,0,0,0,0,0,0,217,1000.0,445.0,1000,69100,27360.0,1000.0,4554.071429,2756.476407,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.17951187,0.244430187,0.040000111,0.495898087,0.040159744,0.50030303,0.271313131,0.052884615,0.004807692,0.916666667,0.083333333,0.385123967,0.05,0.8,-0.166666667,-0.166666667,-0.166666667,0.0,0.0,0.5,0.0,3500
